id,slope,intercept
98420,-1.0676932,205.0234
98421,0.77866495,-223.78502
98422,-0.022458613,367.0648
98423,-0.21389416,-61.33425
98424,0.36989334,-1.6566767
98425,-0.18287376,-55.98205
98426,-0.27535483,28.48108
98427,-3.7702382,-348.15274
98428,-0.7140162,17.268974
98429,0.73234516,-281.8736
98430,1.2066368,235.23218
98431,-0.3287137,-52.465557
98432,-0.6303978,-51.898
98433,1.842943,145.53319
98434,1.5085385,-165.29753
98435,-0.09817204,-257.78247
98436,0.1251421,82.25041
98437,3.3436236,271.5829
98438,2.009292,-325.7678
98439,-0.28261286,151.95607
98440,-0.12040028,19.572884
98441,0.30472764,67.557175
98442,0.010314405,-118.977905
98443,-0.4804267,-103.29917
98444,0.19132331,-23.8132
98445,1.5258465,126.06107
98446,-2.0728817,34.574585
98447,-1.0640595,-179.1638
98448,-1.2626028,65.08881
98449,-0.4964155,212.35529
98450,1.3972481,-333.78043
98451,1.6524552,78.80174
98452,-1.8577325,-162.14934
98453,0.27887562,110.45229
98454,-0.885826,-56.951035
98455,-0.7763423,-124.214386
98456,1.0413575,-109.88918
98457,0.32610068,50.50601
98458,-2.6694834,283.3411
98459,2.2684817,103.6753
98460,-0.33939797,181.568
98461,0.7868813,-201.84158
98462,-0.26120928,-67.81873
98463,0.4930496,29.033457
98464,-1.7444257,-100.43459
98465,0.22487125,-197.88141
98466,0.81139493,-76.173706
98467,-1.8281821,138.09009
98468,1.26374,-104.247795
98469,-0.8111898,-104.258545
98470,-0.3951092,-16.95741
98471,-0.7852957,97.90895
98472,0.097143054,50.18559
98473,-0.23697278,2.5192876
98474,-2.9507277,-343.3455
98475,1.226628,-224.24
98476,-0.008281797,322.4252
98477,-0.10204309,166.11775
98478,-1.9381969,12.912392
98479,-1.4315526,-111.01633
98480,-0.734038,59.4032
98481,-1.7470994,-272.03632
98482,0.10751894,-14.49531
98483,1.1165792,-239.9308
98484,3.5845964,430.44427
98485,-3.475746,401.92703
98486,-0.11880848,-5.9471345
98487,1.087593,-269.5827
98488,-0.68307006,-142.16978
98489,0.006640762,-41.00924
98490,-0.56195045,-79.598854
98491,1.2446206,123.01436
98492,-2.2512615,-106.37338
98493,-0.46646634,-44.713432
98494,0.3938385,266.38104
98495,1.2924501,-145.96394
98496,-1.8753424,-226.55681
98497,-0.41291988,-107.37631
98498,0.13402733,-194.50804
98499,-0.78495014,80.19685
98500,2.765179,-10.014092
98501,-0.032299012,-100.585754
98502,-0.22621617,-29.822367
98503,-0.9831841,60.14463
98504,-0.16302302,-4.752768
98505,-3.8957498,-289.90186
98506,1.1516961,45.993195
98507,0.8439698,95.90528
98508,0.3319624,-1.8697294
98509,-1.3250341,56.468796
98510,-0.109126896,22.453598
98511,-0.07320678,62.622234
98512,2.8818996,180.07596
98513,-0.09116292,-18.65296
98514,0.29671443,40.765812
98515,-2.2636483,-82.08592
98516,3.7214344,259.70187
98517,1.313653,-218.5188
98518,-2.4755082,323.86655
98519,-0.60056514,-217.19363
98520,-0.33018467,-49.45107
98521,-0.92937493,-85.5931
98522,5.314394,-226.64911
98523,-0.36100936,-333.00748
98524,-0.028150946,-78.980156
98525,-0.61939144,91.40191
98526,0.73211336,-308.96494
98527,-0.51607275,-16.118254
98528,0.24020985,-88.30496
98529,0.07518676,38.93045
98530,-0.20678422,207.8006
98531,-0.84966815,-252.82808
98532,1.6064692,40.64248
98533,-0.54534817,-73.12774
98534,1.7603939,155.31982
98535,1.4654996,144.37561
98536,-2.7973435,-84.65289
98537,-2.0804424,-28.26565
98538,-0.5452821,5.061482
98539,-0.15283632,-80.975395
98540,-0.7907845,-105.874695
98541,-0.02946207,12.396064
98542,-0.47273818,21.973278
98543,2.6070778,-54.64445
98544,2.2934623,65.544106
98545,-1.15234,21.672546
98546,-0.013228357,54.319077
98547,0.4911519,-39.29773
98548,1.3893669,-265.77097
98549,-0.19688138,-15.072874
98550,0.9959624,72.24354
98551,-0.2634352,-44.231857
98552,-1.8118527,154.58475
98553,0.089371234,69.28739
98554,-1.7428834,-87.44748
98555,-0.016445547,-2.6040494
98556,0.9249699,339.66434
98557,-0.8408667,-284.89072
98558,0.76236176,-50.32263
98559,0.444814,-74.966705
98560,0.8411249,79.65647
98561,-2.4518368,133.39478
98562,-0.8931396,-83.42145
98563,3.4464939,-226.8804
98564,-0.16057453,-4.0319886
98565,-0.61365396,-45.335682
98566,-1.5323786,-145.4629
98567,1.3742566,158.26505
98568,-0.39373767,194.41357
98569,0.6312847,178.99649
98570,0.53561926,51.853188
98571,0.061675906,-24.03988
98572,-1.6282963,5.664183
98573,3.122982,-156.59933
98574,-0.20598912,28.438059
98575,-1.736655,-122.80036
98576,-0.18950245,390.04904
98577,1.0233352,156.40326
98578,-0.4072117,-121.27758
98579,-2.9924853,57.4886
98580,-0.06670722,-72.676384
98581,-1.3148129,246.8328
98582,-0.3526257,45.937347
98583,2.4205258,130.4228
98584,0.48014855,66.52296
98585,1.3574854,-23.412355
98586,0.11571291,-166.86249
98587,0.8931859,40.767235
98588,3.1641488,-14.095389
98589,0.012351185,-233.12895
98590,-0.6327605,122.856575
98591,-0.9933888,-90.577774
98592,0.14175397,16.638622
98593,-0.6543329,14.382918
98594,-1.0049455,-187.85918
98595,-1.7004402,-49.95791
98596,0.029370338,10.668173
98597,1.9020243,28.386541
98598,-2.840096,-60.361374
98599,-0.18722549,-2.7084382
98600,-0.64805615,-129.41896
98601,0.28196773,16.899223
98602,-1.5152498,-112.12721
98603,-0.102870256,-29.566807
98604,-0.036965042,17.327665
98605,-0.22001716,-200.98145
98606,-0.14512965,25.81533
98607,-0.05750397,-4.931395
98608,-0.014533728,-80.451324
98609,-1.2131863,86.88354
98610,0.26614588,-10.929862
98611,-0.8881072,31.0873
98612,-0.7058623,269.15768
98613,-0.09633726,57.737007
98614,0.011801451,12.779597
98615,1.4880552,381.81546
98616,0.027614355,203.28235
98617,-1.812305,82.7157
98618,-3.2249954,-219.37363
98619,-0.024106234,-3.1199126
98620,-1.7178842,-118.60239
98621,-0.013009757,103.653076
98622,0.53186435,-282.27466
98623,1.5368776,145.38254
98624,-0.48744285,-242.57341
98625,-0.11543155,-27.993544
98626,-0.6673434,132.98282
98627,-1.0435705,-65.65321
98628,0.3512226,40.112656
98629,0.016096532,4.1151967
98630,0.5770889,-17.59253
98631,0.22771427,-36.781635
98632,0.06810588,343.16138
98633,-0.6616651,-70.442535
98634,2.109456,227.58347
98635,-3.099908,-60.092834
98636,2.5082333,321.27158
98637,0.4237207,-1.2618426
98638,0.29410335,210.80144
98639,2.6955948,267.79565
98640,1.3666244,-63.291153
98641,1.1233822,-56.87949
98642,0.22606745,-7.7636433
98643,-0.26822373,-36.594246
98644,0.25704172,34.82228
98645,-1.0336149,-360.0322
98646,1.9696724,152.87401
98647,0.9117824,233.16035
98648,1.9534962,143.38727
98649,0.24682781,-28.216795
98650,-0.7266618,-68.19115
98651,0.081261694,-12.641174
98652,-1.9705822,-276.74612
98653,0.20923445,2.1455717
98654,0.040649086,-104.99029
98655,-2.209727,124.2141
98656,0.66969275,-33.151897
98657,-3.141304,-150.44385
98658,-2.3968744,-131.6245
98659,0.4023113,8.456216
98660,0.02508524,38.27625
98661,-0.803267,2.1969557
98662,-1.5085075,36.683517
98663,0.85919416,216.87857
98664,1.2187545,96.51981
98665,-0.4876113,201.96208
98666,0.36998937,-74.57026
98667,1.6339545,60.412262
98668,-0.24522114,52.076492
98669,0.11903128,82.66897
98670,-0.0806295,-98.634605
98671,0.15193278,72.40571
98672,-0.041396886,12.219154
98673,0.19590876,174.81284
98674,0.56844074,-217.40071
98675,-0.049363345,70.73832
98676,1.4860077,359.85596
98677,-0.076354235,-56.69943
98678,0.42624018,-20.55527
98679,-0.18559542,-175.16043
98680,-0.011362225,-18.839195
98681,-0.1952661,46.279015
98682,1.7051864,172.78847
98683,-0.9070357,270.50568
98684,-0.009604484,-78.81527
98685,-0.47275516,227.07646
98686,-1.2612801,-259.56656
98687,-0.56466675,47.947582
98688,-0.23786375,-31.567333
98689,-2.70686,229.4886
98690,-0.14501256,101.428444
98691,-2.0145621,56.443027
98692,-0.7196747,143.4017
98693,3.7482927,-243.97624
98694,0.040831298,-77.93364
98695,-0.60914767,-39.125084
98696,0.6951591,175.35715
98697,0.71023035,-144.19635
98698,0.0035516024,0.36094248
98699,-1.8565075,-31.9021
98700,1.075632,456.59628
98701,-0.3603858,-34.516834
98702,-0.35546112,27.584146
98703,2.635999,392.46646
98704,-1.8643938,-52.1246
98705,0.26884744,-11.494645
98706,-1.7524698,193.18484
98707,0.505425,-180.94077
98708,-0.7880689,-97.16756
98709,-1.4597911,73.485825
98710,2.4534864,-391.49057
98711,1.6234498,-24.288979
98712,0.08000389,47.73471
98713,-0.31383988,114.69207
98714,-0.16006866,-10.342785
98715,-1.7262428,283.85672
98716,0.43155545,-184.69646
98717,2.0085166,178.58557
98718,-0.025161773,-0.57865393
98719,-1.3033477,-44.233074
98720,0.14861399,-1.5426654
98721,1.692689,-25.283957
98722,-0.13920665,-25.757538
98723,0.09386945,-227.85738
98724,-0.7061856,16.146233
98725,0.835446,171.62234
98726,-0.7531189,105.09594
98727,-2.1273632,-170.86575
98728,0.03939709,-318.00797
98729,0.21243122,-9.231781
98730,3.5877116,124.29575
98731,2.9448392,255.9858
98732,0.0104188025,18.84051
98733,-5.2474246,-197.20059
98734,0.9678266,28.47041
98735,0.60283613,94.53022
98736,2.7511387,79.65941
98737,-1.0609138,-226.96521
98738,1.319021,-34.032173
98739,0.0047168434,-21.242453
98740,0.42143926,245.43413
98741,2.4953132,86.36343
98742,0.38499033,4.9083347
98743,-2.9938643,-293.97842
98744,-0.55581164,-31.052908
98745,-1.5773324,-131.59468
98746,-2.233715,-170.77051
98747,-0.18853632,-82.99101
98748,0.6463423,11.377274
98749,1.8195653,313.68634
98750,0.89456016,35.664318
98751,0.3800346,-42.691257
98752,1.8538616,-217.50987
98753,-0.09162274,14.728828
98754,3.7788363,66.02859
98755,-0.4886062,178.67725
98756,-0.33623323,51.35073
98757,-3.634654,421.79517
98758,0.4270062,54.37828
98759,-0.07519606,-13.992603
98760,-0.3243165,16.953268
98761,0.11840084,91.587776
98762,0.50757027,362.50803
98763,-0.13127336,-11.189706
98764,-2.5021048,-335.09744
98765,-0.89615464,64.24705
98766,-1.3698078,-27.740738
98767,0.29534322,50.089157
98768,-0.49897623,-95.18916
98769,-2.798036,-280.71005
98770,2.8374715,-464.7577
98771,-0.6135503,-66.37437
98772,-3.6015751,-20.832466
98773,-2.3743389,-204.61052
98774,1.5624341,113.68071
98775,-1.8471963,251.11133
98776,-0.09690413,-48.951344
98777,0.376424,4.274324
98778,0.89059055,142.4567
98779,1.5649548,175.404
98780,0.05694419,-10.267531
98781,-0.6396414,-143.93686
98782,1.652626,-205.89487
98783,0.5863774,310.56757
98784,-1.193939,91.20402
98785,-0.12461612,-39.760906
98786,1.5474576,-294.74103
98787,-0.12622565,285.1747
98788,1.2742679,320.03366
98789,-0.343624,208.87857
98790,1.4641128,-211.16055
98791,-0.81903267,-102.62552
98792,0.7087232,60.769707
98793,-0.054314107,-3.2383063
98794,0.3997119,-180.67949
98795,-1.4829016,-304.00922
98796,-1.9035481,168.76308
98797,0.56231093,209.54886
98798,0.88201225,6.768897
98799,2.8707142,-346.9597
98800,0.10774979,31.159935
98801,-3.4112306,-0.03751887
98802,1.9920765,-175.74925
98803,1.9448575,-42.559166
98804,1.0051528,84.60552
98805,-3.2536073,294.50433
98806,-0.18153992,-6.656831
98807,-4.095085,39.84725
98808,-3.1226978,-210.58063
98809,-0.46682802,-80.07291
98810,2.2869625,-463.53198
98811,1.1022089,44.051216
98812,-2.161439,334.11673
98813,-0.20692149,-43.413864
98814,0.031896323,4.4525476
98815,0.93286204,-86.86637
98816,1.3410285,-159.79456
98817,-1.2923133,19.5587
98818,-1.7933975,153.72977
98819,-2.827533,-221.68417
98820,1.217038,-176.55473
98821,2.883242,37.864887
98822,1.6982377,169.1081
98823,4.1545115,158.71101
98824,6.397112,263.31424
98825,0.02826655,-1.2044585
98826,-0.062455207,-2.255069
98827,-0.14913234,-112.79018
98828,-0.27792335,-39.08065
98829,-0.029403716,-32.98839
98830,-0.21219364,18.857897
98831,-0.41108644,3.231161
98832,3.0155578,99.100136
98833,-0.21941224,-24.09927
98834,1.2210485,-224.26183
98835,1.4050331,-26.21332
98836,1.2822255,-141.558
98837,0.07379246,43.1556
98838,-1.354232,111.889824
98839,0.44259593,16.028126
98840,0.634383,195.15341
98841,0.24340346,-51.89706
98842,0.7567512,-263.0248
98843,3.9120958,466.13687
98844,1.2910814,-45.11055
98845,0.0022228062,-7.7992945
98846,1.117977,358.4084
98847,-0.63308054,-43.05477
98848,-1.6615142,-25.08384
98849,-0.011860251,-138.50809
98850,-0.20353648,-9.980629
98851,-0.6155987,262.4578
98852,-0.37761533,-23.37259
98853,-2.5615737,-136.05452
98854,0.8951615,101.22488
98855,-3.117026,205.78629
98856,-0.6670506,273.88895
98857,-1.3969898,-109.00115
98858,6.904964,-9.692695
98859,-1.3481042,6.2527156
98860,0.91994596,207.23553
98861,-0.2528635,-88.77309
98862,-1.1549776,-213.33627
98863,0.73166823,-27.958239
98864,0.5736257,44.770866
98865,2.5728457,212.77393
98866,0.74574924,-118.296165
98867,-0.17230651,-87.99632
98868,-0.5107136,203.52994
98869,2.0793426,-5.4237466
98870,-0.028453201,52.02391
98871,0.7861922,109.87078
98872,0.011144102,-3.380663
98873,0.7276312,197.90588
98874,0.9312947,-146.65399
98875,-2.1484802,-64.78042
98876,0.48985264,-149.54634
98877,-0.16567448,-33.134655
98878,2.8519645,-261.91626
98879,1.2725805,219.12314
98880,-0.13293886,-286.13763
98881,0.46860215,161.8128
98882,0.050624996,-0.64130926
98883,0.1782811,-21.539509
98884,-1.047663,-220.66225
98885,-0.980314,-88.53293
98886,-0.5902221,-78.884315
98887,-1.864283,177.61237
98888,0.40491542,103.26704
98889,0.16092893,123.80343
98890,0.98843074,-6.29599
98891,-1.0739992,97.769295
98892,-0.28606114,-37.216366
98893,0.9133872,24.458351
98894,-0.022838056,12.025722
98895,1.1109778,101.19778
98896,-0.02775228,0.034650225
98897,-1.8822803,-204.88719
98898,-1.852297,-114.485634
98899,-0.10073295,-11.815053
98900,0.009162337,-28.448406
98901,-1.1136118,179.61665
98902,0.15461388,-59.272305
98903,0.09344134,-8.42002
98904,-1.6182687,-166.88364
98905,0.64075726,25.68336
98906,-0.30085194,-51.981567
98907,0.343608,-120.61739
98908,-0.21555519,-229.84995
98909,3.2462401,89.30976
98910,-0.12104115,136.15257
98911,-2.5850434,194.74814
98912,0.11487231,17.944786
98913,-0.6363558,10.70376
98914,1.8805678,-69.970894
98915,-0.31974396,160.03189
98916,-0.07156223,0.7979205
98917,2.2713602,331.9424
98918,2.5001023,369.41406
98919,-0.07723704,-17.68339
98920,-0.7157359,-246.95996
98921,1.9294128,329.5167
98922,-0.21061763,-90.10425
98923,-0.011082977,-175.13612
98924,0.295729,102.09633
98925,-1.5110766,-108.702896
98926,1.1942097,-45.45868
98927,-0.17296442,-21.666441
98928,1.5256495,117.53999
98929,0.19841245,43.25499
98930,0.643187,-141.35011
98931,-0.2706159,-256.815
98932,-1.9083095,10.176744
98933,3.6213336,30.030344
98934,-2.0200934,93.48325
98935,-3.472224,-389.4725
98936,0.28059906,11.7883835
98937,-0.45985597,-217.89859
98938,-0.2453011,-43.86159
98939,-1.505077,-281.17038
98940,2.3932528,-306.54303
98941,-0.56366104,90.05265
98942,0.22097474,-428.6541
98943,0.0743753,-27.539684
98944,-0.13798025,-6.5046864
98945,-0.28388792,4.1641455
98946,-1.3506937,-99.98259
98947,-1.4932305,-339.76
98948,-0.43889058,167.9554
98949,-1.8837212,311.47394
98950,0.6389798,208.28635
98951,0.91169894,-147.29057
98952,-0.68495226,-75.97799
98953,-0.1333614,0.24264602
98954,-1.8548379,-88.190865
98955,0.9867625,185.2455
98956,0.7276969,64.671104
98957,0.41640007,-107.99874
98958,-0.80321383,-76.05883
98959,-0.29235715,3.9793491
98960,-0.18307936,5.7478004
98961,-2.8978784,-172.62
98962,0.81642425,-111.1027
98963,-0.43918705,81.85793
98964,-3.5391474,-111.973206
98965,-1.7808087,-313.2583
98966,-2.554993,359.58438
98967,0.5884086,-17.62656
98968,-0.6058427,-26.512136
98969,4.643734,-340.16605
98970,-0.4756942,-27.785393
98971,-0.16074422,-22.459429
98972,-0.7015444,-125.159645
98973,-2.341177,254.45053
98974,0.02283597,56.01847
98975,1.6144891,-129.958
98976,-2.1301618,-145.42975
98977,0.63562775,96.68281
98978,-0.7664896,356.70538
98979,0.5932829,-90.042755
98980,-0.14735016,87.97677
98981,0.115418166,9.538111
98982,-0.3608021,145.62071
98983,1.6176227,61.36338
98984,-0.015938729,13.609329
98985,-0.42441526,253.65051
98986,-0.30409342,-161.73175
98987,3.3480139,73.95998
98988,1.5169296,117.8563
98989,0.18891945,-126.08417
98990,-0.11562103,13.603576
98991,0.6051078,326.12222
98992,0.46407124,25.51915
98993,1.2463171,127.774
98994,-0.43030086,292.35443
98995,2.6961534,-58.76995
98996,-1.0627891,-205.91096
98997,-0.555989,-61.45311
98998,-0.1791974,-20.660278
98999,0.065416545,26.2616
99000,-0.50229394,81.66215
99001,0.3313602,76.73097
99002,2.0174818,-98.1497
99003,-0.026119411,147.90778
99004,0.0059827864,6.900598
99005,2.8991146,55.35051
99006,-0.06507495,-2.588321
99007,0.45376912,-26.867376
99008,3.4517312,-52.91185
99009,0.8302078,149.7579
99010,0.18484288,-173.73135
99011,-1.643986,-71.9523
99012,-4.1038446,293.53494
99013,1.9158986,-117.14005
99014,-1.1521373,-72.52898
99015,-0.11187312,-5.5356884
99016,2.545064,232.37967
99017,-2.5421321,135.02124
99018,-2.0064795,-57.042145
99019,-0.24293402,-33.036163
99020,2.8539772,-140.15227
99021,0.5746869,-107.05044
99022,-2.5389595,384.19177
99023,2.1866362,217.39835
99024,0.22939286,-82.83814
99025,0.3236669,-75.43272
99026,-0.29191074,38.10697
99027,1.3634433,-193.9794
99028,-0.18211308,-2.4039586
99029,-0.10352287,11.845507
99030,0.34136,-2.0172493
99031,0.6633396,322.04877
99032,3.5047407,286.71786
99033,-0.9043924,20.717491
99034,-1.4192991,15.233444
99035,-0.9114808,-51.624866
99036,0.14731097,-346.36517
99037,0.18185717,-23.541767
99038,0.12505129,31.628773
99039,0.44978973,196.85988
99040,-1.4345913,-286.7949
99041,0.03322333,-283.18463
99042,-1.6364934,28.573074
99043,-0.7082877,-181.26949
99044,-1.4846582,111.08003
99045,-1.2983856,8.421637
99046,2.3813539,-45.8101
99047,1.1903427,-171.39354
99048,0.07440436,13.689651
99049,1.2626677,166.31012
99050,-0.506271,-66.35263
99051,0.26896262,47.6718
99052,-1.5022559,-202.3453
99053,-0.22597823,10.045512
99054,-0.939552,19.364952
99055,-0.8546696,-51.32785
99056,-0.5508339,-20.452337
99057,0.58307326,279.59113
99058,0.06679621,122.51978
99059,0.7820439,57.338486
99060,-0.17734545,46.475822
99061,-2.2539492,-133.85286
99062,3.255882,97.49923
99063,-0.074000925,-2.0442703
99064,-2.2620523,113.09441
99065,-0.19538003,72.04067
99066,1.824964,264.191
99067,1.4965854,-236.42421
99068,1.2137587,34.110638
99069,2.2893953,0.06981538
99070,-1.8445916,102.42877
99071,-1.4126694,-165.0663
99072,-2.1372397,82.54828
99073,0.90715325,-123.49374
99074,-0.595001,-85.3324
99075,-0.11290428,59.596615
99076,0.9164226,-109.46823
99077,0.048565716,38.43461
99078,0.20392975,-130.38017
99079,0.20635623,37.9134
99080,-0.69926417,-92.98769
99081,1.3154067,220.13141
99082,0.28402492,-14.380436
99083,1.0979211,25.861794
99084,-3.176752,-16.089544
99085,-0.1984565,-22.043114
99086,-0.6125784,12.078994
99087,-1.4758147,200.30617
99088,1.9517941,-72.53806
99089,-1.690103,-293.0592
99090,0.13827348,380.06015
99091,-1.759438,162.36224
99092,-2.3372293,-170.47232
99093,-1.5362577,-69.398056
99094,-0.39583436,-84.11462
99095,3.6214616,326.5519
99096,0.3450435,230.4255
99097,-0.059845656,-53.859283
99098,-0.035291374,8.682933
99099,4.3121886,453.46616
99100,-1.437044,-248.26155
99101,0.5260719,341.74216
99102,-0.44350144,-108.886215
99103,-1.7102325,195.05144
99104,0.9568851,-75.98089
99105,0.908092,-143.78278
99106,-0.07458025,-88.52564
99107,-0.31358814,-161.2832
99108,0.68851936,-138.10364
99109,-2.4303937,-273.07938
99110,-0.45783302,-44.805534
99111,-2.2121696,-52.22199
99112,0.14411178,-26.118406
99113,0.91811943,433.95175
99114,-1.0890384,121.746666
99115,-2.291271,-106.48484
99116,0.31627482,70.98352
99117,1.8248801,231.37132
99118,0.011923283,43.037262
99119,-0.31694385,214.75258
99120,-1.8104122,43.423416
99121,3.3187616,4.4651976
99122,-0.09475389,-50.680588
99123,0.14710438,102.866325
99124,2.5393572,-241.98659
99125,-0.5122819,32.70607
99126,1.9299004,76.23896
99127,0.26853213,-9.035499
99128,0.10653034,-67.06557
99129,-0.10477385,-5.536358
99130,0.15683782,-90.83308
99131,-1.1123878,-188.72328
99132,-0.58676285,-154.3003
99133,0.34136048,13.046269
99134,-0.042115003,-120.18073
99135,-0.06440002,3.1100507
99136,0.1434876,1.8926431
99137,0.9523823,99.9974
99138,0.21724805,61.18142
99139,1.0865996,137.13556
99140,1.6202966,55.908985
99141,2.0983524,-13.722145
99142,-1.07003,142.35727
99143,0.66478777,-181.86267
99144,-0.257749,-9.264986
99145,-1.0410246,-142.40086
99146,1.0372928,-182.12274
99147,2.4028106,-146.60382
99148,0.36032933,2.8925328
