id,slope,intercept
85261,0.28324017,399.52872
85262,1.4103822,-27.557991
85263,2.454923,-271.64206
85264,2.9612386,203.46245
85265,0.3444194,-10.47902
85266,-0.29781747,-79.32535
85267,-0.3471249,-28.209415
85268,-4.3547516,-223.19382
85269,1.8718388,356.0393
85270,0.24128053,2.1619568
85271,0.0035156906,9.232275
85272,0.50676465,-276.95114
85273,0.04885879,88.44366
85274,0.37625846,-27.543766
85275,-0.8771148,91.82725
85276,-2.5266833,96.86913
85277,-1.1646444,-109.73892
85278,0.9930837,127.00686
85279,3.3259478,241.193
85280,0.014998764,20.723785
85281,1.3147666,-142.13275
85282,-2.6290112,-303.77255
85283,0.46056888,107.26771
85284,-0.053550184,33.782665
85285,-0.334213,26.804533
85286,-0.80276173,105.62617
85287,-4.181003,-291.47452
85288,-0.19633588,18.842981
85289,1.9171852,-203.17358
85290,0.32628748,2.7897003
85291,0.43447235,140.62747
85292,-0.2635396,-38.359234
85293,4.3660684,339.47318
85294,-0.78348935,-301.83774
85295,-2.9420543,-77.614136
85296,-0.19536257,-425.43097
85297,-0.75287855,-74.09544
85298,-1.0164665,-10.275056
85299,0.58406126,92.77953
85300,-0.5895403,295.99814
85301,-0.14752847,-98.43198
85302,-1.8341451,248.63136
85303,0.03203574,40.253326
85304,0.11704385,-44.82666
85305,0.93188155,33.822735
85306,-2.965825,299.18054
85307,1.462054,105.18372
85308,0.059823453,-71.129074
85309,-0.009159982,35.730232
85310,3.0137784,17.13634
85311,-2.2775826,215.3392
85312,0.33088526,-79.495415
85313,-1.3915801,-128.3801
85314,0.8046377,79.507
85315,1.4978968,-102.97496
85316,-1.569207,-136.24007
85317,2.6833878,14.667902
85318,0.5171845,13.610753
85319,3.1740606,159.32344
85320,0.18266997,16.325815
85321,0.17466402,-3.5917802
85322,-0.061020166,-3.853039
85323,-0.07019594,-6.4344974
85324,-1.206847,-120.617035
85325,0.3451789,-430.03143
85326,-0.17276797,-28.828434
85327,0.1990413,55.0212
85328,3.0656407,305.17917
85329,0.06951058,0.0765246
85330,0.96203685,94.98512
85331,0.3324239,260.37
85332,1.0256737,-89.66105
85333,2.6363862,403.726
85334,2.2512968,-336.65933
85335,0.6612159,-235.93436
85336,0.021694511,-68.971924
85337,-0.27375948,92.00568
85338,-2.7500906,190.91373
85339,2.1196914,190.0428
85340,-1.8859724,-249.16725
85341,-0.02597475,1.5665202
85342,-1.3653339,212.7521
85343,1.558013,188.26271
85344,-1.3707461,70.67171
85345,-1.6782309,-192.59113
85346,0.07525101,-298.35898
85347,0.048021555,-3.1315753
85348,-0.07330909,-153.12355
85349,0.89920855,-138.41467
85350,1.4793499,-159.27104
85351,1.97016,130.33325
85352,0.6592903,9.111866
85353,-0.7311386,-44.290558
85354,-0.6346034,272.7012
85355,0.43420753,-103.764336
85356,0.43298134,8.078488
85357,0.024334297,-23.336538
85358,-0.919397,-242.54704
85359,0.09713885,9.269412
85360,0.41576692,131.53749
85361,-2.9123156,-145.71362
85362,-1.0322179,-227.53343
85363,-1.7431921,-110.653404
85364,1.1836421,74.77015
85365,-0.6871333,139.69684
85366,0.0070877373,-60.72571
85367,0.9440414,-12.481802
85368,-0.62536067,-203.43785
85369,0.0062149763,-9.450576
85370,-1.3051155,229.04938
85371,-0.45605126,-27.802183
85372,-0.98016083,33.9119
85373,0.013097912,-34.42541
85374,-3.2358954,-62.236164
85375,0.19568545,34.66996
85376,-0.6570896,-277.3191
85377,0.5989392,76.110115
85378,-0.76928693,28.339127
85379,-1.8975024,-395.62216
85380,-0.22017166,-50.411377
85381,-2.2787995,172.41235
85382,2.3814614,-127.63953
85383,-1.9091861,177.92693
85384,1.3608532,-28.221594
85385,0.6889951,50.371147
85386,0.15235841,4.852657
85387,-1.0895115,292.93655
85388,0.03866461,-22.862463
85389,4.209374,88.12355
85390,-4.393274,-271.45087
85391,-0.10799107,42.66957
85392,-1.3739686,55.761375
85393,-0.10897428,13.009108
85394,2.945185,165.22012
85395,-0.1174635,40.11951
85396,-0.20358905,-20.183348
85397,-0.24148312,-66.59962
85398,2.0559442,-246.3322
85399,-2.5693612,-380.84354
85400,-0.8915262,40.08753
85401,-0.018959135,-1.5360436
85402,-2.5438418,-228.31218
85403,0.4420888,123.889984
85404,-0.21574515,17.628647
85405,2.3196437,-337.9391
85406,1.9824362,-67.81508
85407,0.13987863,22.638268
85408,3.8027434,238.50081
85409,3.2466464,-23.489468
85410,-0.5622222,33.63417
85411,1.6674501,184.28827
85412,-0.03782326,92.98009
85413,3.0978634,25.511501
85414,0.4943265,149.88248
85415,2.1603167,137.35667
85416,0.4697126,160.67854
85417,-0.28242794,-27.55615
85418,-0.044465363,-0.82799333
85419,0.3877097,28.839706
85420,2.6559954,226.20044
85421,3.5955858,87.621506
85422,-1.4206915,-106.204445
85423,0.064033926,32.240574
85424,2.2071176,435.79358
85425,0.19361356,28.34986
85426,-1.0525612,-17.669144
85427,0.22025666,-69.60711
85428,-2.1903567,303.7841
85429,0.08378899,-304.46448
85430,-0.22961324,-21.750982
85431,-2.3474734,2.3071933
85432,-0.018800706,-16.552305
85433,0.11301127,80.98005
85434,1.7101847,-205.16104
85435,0.3358442,135.97296
85436,1.5847616,33.501087
85437,-0.49669814,-38.789818
85438,-0.83127666,2.5874496
85439,-0.63219094,-40.58554
85440,-0.87626445,-73.830696
85441,-0.11981574,-54.748795
85442,0.21737006,-26.627949
85443,-1.2987515,124.09625
85444,1.5322015,-8.828825
85445,0.6013069,-25.17611
85446,1.0415262,104.0093
85447,0.078819245,22.003088
85448,-2.5330415,-164.06857
85449,2.8560805,118.36656
85450,2.6838343,-133.17189
85451,0.47125348,204.68083
85452,-1.6797339,218.37202
85453,0.81437397,323.105
85454,-0.28630182,37.41458
85455,-0.027091146,19.380148
85456,-1.9205095,-247.6727
85457,0.75312716,-167.72095
85458,-0.052684754,-94.12423
85459,-0.2095797,-445.126
85460,-0.22287408,-8.096477
85461,-0.27380848,2.9992867
85462,-1.645342,-202.3539
85463,-0.39224812,-33.806553
85464,0.8347552,202.75156
85465,3.4257658,297.44696
85466,-1.904197,290.11588
85467,0.0142195225,54.50839
85468,0.5410815,-353.59558
85469,0.15910903,-59.718903
85470,-1.0836842,130.95703
85471,0.88128185,-251.09857
85472,-0.6842048,273.65887
85473,-1.1769431,-54.537193
85474,-0.2607438,16.265991
85475,0.031936765,-10.012104
85476,-1.8165224,-30.76362
85477,-0.34122288,-4.728868
85478,0.50754297,335.7906
85479,0.028923541,-229.21745
85480,2.5054667,269.31958
85481,2.7635415,-44.40646
85482,-1.4821984,-168.443
85483,0.81582844,220.54965
85484,-1.3735998,290.19717
85485,1.1136615,95.73248
85486,-0.18159431,-394.7082
85487,-1.8671361,83.57317
85488,1.476887,195.45963
85489,1.6381602,267.2128
85490,0.58765,79.6689
85491,-2.2538698,211.06923
85492,-1.3225486,97.98133
85493,-0.19120821,5.459185
85494,-3.166389,57.267113
85495,-1.8962823,158.03973
85496,0.10079077,30.42756
85497,0.20336905,38.68895
85498,-0.22155163,-96.80814
85499,-0.5241661,225.01584
85500,3.3343844,195.60435
85501,-2.6727493,-224.10165
85502,0.9838072,-326.24603
85503,-0.61990404,11.539154
85504,0.059254676,18.156578
85505,-3.1201625,-199.88005
85506,0.22471389,117.18298
85507,3.8453176,312.1838
85508,-0.3167466,23.715828
85509,0.04501477,-2.5656514
85510,-1.0284117,253.10558
85511,-0.52460647,3.7325537
85512,2.8543591,73.12394
85513,3.190765,-207.71101
85514,-0.16996065,98.2848
85515,-1.2738152,-50.377663
85516,-0.6071937,-243.26805
85517,1.8071833,134.20566
85518,-0.6339884,-287.34653
85519,2.5595014,187.33249
85520,-0.28347763,-29.15866
85521,-1.6056541,-47.001003
85522,-0.5359807,-261.33914
85523,1.1499985,107.399284
85524,-2.6389573,167.14444
85525,-0.16486827,-4.277768
85526,0.2688187,117.293594
85527,3.786338,389.4545
85528,-0.15522316,-17.929987
85529,0.099924386,-27.532892
85530,0.117521584,50.009853
85531,-1.5351266,139.99504
85532,-1.0456963,-7.376658
85533,0.45290372,205.08817
85534,-0.12504554,-3.3838773
85535,-1.2136393,246.56108
85536,0.39464512,14.715497
85537,-0.62949336,-181.21877
85538,1.0350286,-26.185965
85539,0.43832165,51.147594
85540,2.5375319,-335.7314
85541,0.7611654,-243.09915
85542,3.1292377,322.87115
85543,-0.30498186,-192.76958
85544,1.7525415,159.32147
85545,0.26164934,-11.254057
85546,-1.9507239,-0.8622488
85547,0.7379625,278.4465
85548,2.7690957,373.93375
85549,3.6679807,-372.46094
85550,-0.5185791,-75.23498
85551,2.381254,179.0631
85552,3.0689125,276.81955
85553,-0.6598067,58.569527
85554,-0.21754017,-2.5297735
85555,-0.9785545,58.896614
85556,-0.14375532,-3.1702678
85557,-0.020966291,352.35458
85558,0.118400455,-47.938515
85559,-3.1387203,-216.73882
85560,-1.4443957,37.408768
85561,-0.07131472,-72.49674
85562,0.073156625,-31.151949
85563,-1.1512599,-164.48483
85564,0.59257686,-15.9900055
85565,0.021008193,-16.577286
85566,0.98197764,15.181353
85567,1.995822,267.50006
85568,2.4612608,308.57358
85569,5.1303196,360.94852
85570,0.30920544,-127.57076
85571,-2.9411197,-120.37023
85572,-0.36733016,52.494656
85573,-0.08286849,-9.568792
85574,-3.2081242,-447.7502
85575,2.178611,126.6684
85576,-1.642329,-175.9124
85577,0.5749397,-42.650658
85578,4.5315647,87.78957
85579,-1.121906,-158.50032
85580,1.0037267,174.55878
85581,-0.5369046,-108.884224
85582,-1.1232996,-119.25333
85583,0.16846213,58.1785
85584,-2.6042001,319.76532
85585,1.3874819,45.725445
85586,-2.5705705,69.516426
85587,1.6413143,20.840328
85588,0.68019867,-72.90382
85589,0.21303686,-82.15137
85590,2.598501,12.214209
85591,0.9003861,-99.58126
85592,0.038451582,-3.8731487
85593,0.6285974,-192.90007
85594,0.91781104,2.8497343
85595,0.5803446,72.16504
85596,-1.2892333,355.85672
85597,2.0224328,-112.79128
85598,0.7812957,-90.350815
85599,1.8227456,271.78958
85600,-0.23882803,-23.388115
85601,0.62749374,-104.95379
85602,1.7657182,97.80769
85603,0.20402402,41.272594
85604,-1.2454623,-198.8284
85605,-2.2033024,130.2263
85606,-0.70921946,-53.50363
85607,1.8642243,-208.32576
85608,2.5719457,-101.80251
85609,-0.15506181,-38.44838
85610,-0.05628565,-52.947388
85611,0.004586756,-0.6172056
85612,-1.2111685,-37.025635
85613,-0.7227564,-75.66202
85614,1.1806492,286.038
85615,-1.705312,-355.1388
85616,0.044512898,48.48591
85617,-0.7541706,-13.06301
85618,0.35526964,-11.778518
85619,-2.4604979,90.59715
85620,0.9995409,18.986801
85621,-1.3025844,37.368137
85622,1.0892226,-416.33972
85623,2.0775814,116.09339
85624,-0.06328711,142.76913
85625,0.90102756,94.46804
85626,-0.2509364,41.97818
85627,0.19598937,-160.75264
85628,-2.5797396,-91.745346
85629,-2.2605746,-186.10994
85630,-1.404233,19.033875
85631,-0.06298533,-3.0672913
85632,0.029531986,90.4046
85633,1.1982347,260.68234
85634,2.1233585,-250.13348
85635,-1.6185554,-71.889336
85636,1.2172109,168.17914
85637,0.79974806,83.955315
85638,-1.1583426,37.055542
85639,-0.26368877,-39.8346
85640,0.6296085,-171.42035
85641,-0.611194,65.2686
85642,-1.8051016,207.03677
85643,-0.08127317,13.453102
85644,-2.6645327,223.06073
85645,-0.093441516,6.053144
85646,0.60403156,-44.544327
85647,0.27954197,-175.00693
85648,-1.2777159,-283.9906
85649,-0.34602645,-19.091969
85650,-0.35742095,-26.698376
85651,1.0085504,-184.8124
85652,-0.058618575,-8.327504
85653,1.8889725,-313.1359
85654,1.2217854,-200.27332
85655,-0.029879332,-245.24243
85656,1.6745471,272.82635
85657,3.4505365,159.92651
85658,-0.17019337,-6.560584
85659,1.8029397,134.26407
85660,-2.4068305,118.627846
85661,-1.225994,97.16796
85662,0.22083548,-60.83356
85663,-2.0494618,-47.040024
85664,1.6846223,67.91767
85665,0.9629353,-321.3029
85666,-2.4549668,141.70871
85667,-0.3584465,-5.649937
85668,-2.2740932,-166.71307
85669,-1.6186857,-93.32496
85670,-0.011358559,-37.718914
85671,0.33095273,-0.97281563
85672,1.3581744,118.983315
85673,-0.7198122,126.61141
85674,-1.1886169,-67.50715
85675,-1.8874202,-43.54041
85676,-0.18841395,-108.282646
85677,-0.28980765,-33.550858
85678,-1.0253555,52.77688
85679,1.4010992,-71.94777
85680,0.24363479,60.821938
85681,0.9842361,54.68463
85682,-3.1164176,344.94345
85683,-0.49345827,153.00214
85684,-0.09156105,-74.947655
85685,-0.67168367,-320.03967
85686,-1.3869393,-283.04245
85687,-0.6777009,3.5067284
85688,-1.9465816,-307.7477
85689,3.5488367,315.03677
85690,0.26676074,146.1269
85691,0.02966708,-194.54887
85692,-4.1066136,-324.37558
85693,-0.23191455,-34.717354
85694,-1.2469743,-210.09076
85695,-0.62607265,-98.10897
85696,0.9469499,-185.08977
85697,1.1471517,-82.14279
85698,1.1971058,49.25143
85699,-0.4660344,-151.97916
85700,-1.5112947,-61.026264
85701,-2.0165386,-150.84473
85702,0.036342412,-1.8776352
85703,0.079200774,42.037148
85704,0.008286506,-9.593556
85705,0.18070585,50.24761
85706,1.9093088,-135.65242
85707,-0.15092647,50.531925
85708,3.4581394,-18.075178
85709,0.26720986,21.792725
85710,1.3508438,-104.56134
85711,0.62616074,26.708494
85712,0.08435652,17.585331
85713,-1.282049,8.063068
85714,3.2479875,479.47183
85715,0.2336066,-7.778503
85716,-2.1868637,88.95794
85717,2.2498443,154.28789
85718,0.2575188,-63.835243
85719,-3.1736648,79.917625
85720,-0.20390728,-10.024294
85721,-0.8943192,-122.445595
85722,0.08667266,-25.09622
85723,-1.2527685,-166.98474
85724,0.4076669,21.855286
85725,0.23307896,35.12865
85726,-0.42821336,-30.784
85727,-5.0479293,-434.63925
85728,-3.610201,-126.7325
85729,0.44660807,17.723679
85730,-0.6173634,188.35138
85731,-0.37801144,-49.41553
85732,-1.4320176,205.32477
85733,-0.7829683,210.05191
85734,0.6635401,256.47266
85735,-1.309438,213.47421
85736,0.9272491,-133.26877
85737,0.13490659,18.192093
85738,-2.0425813,-300.6295
85739,1.489119,-104.29646
85740,-0.38739738,-23.140898
85741,4.0498753,413.115
85742,-0.17191592,-95.25614
85743,-1.7820637,107.42533
85744,-0.15308842,-85.04514
85745,0.23066768,-51.219498
85746,-0.07490927,-4.2402897
85747,-2.5957139,-37.94191
85748,-2.6653829,-373.7121
85749,1.1191529,127.89694
85750,1.2969509,81.02216
85751,2.407328,-422.3304
85752,-0.069206685,-104.044945
85753,-2.8734212,181.66287
85754,1.5641572,-154.3182
85755,0.92550766,-186.58197
85756,-1.9067235,-80.15536
85757,-1.3737272,32.16597
85758,2.3236904,200.15683
85759,-0.009747356,29.450369
85760,0.48549578,109.94482
85761,-0.08258113,-9.983652
85762,-0.43373814,-184.25565
85763,-1.6224349,-263.06998
85764,0.13932624,117.63574
85765,0.811216,118.63535
85766,-1.2635591,-20.445312
85767,-0.10257754,-70.163506
85768,-0.651737,42.894707
85769,-0.12192643,-100.82792
85770,0.7563524,93.40239
85771,2.525464,-101.09286
85772,-3.0930996,-219.83563
85773,2.918806,-235.68599
85774,-0.95985764,-259.80652
85775,-0.00754717,-44.46063
85776,-2.4796176,-280.22327
85777,2.242115,-121.097176
85778,1.2446676,-151.41743
85779,0.049112856,23.850973
85780,-0.3344991,-72.63427
85781,-0.1238381,-7.907058
85782,-3.2025712,232.63145
85783,2.1408882,-14.831993
85784,-0.7178798,-22.553055
85785,-1.658663,78.03078
85786,2.0873115,-413.17258
85787,-0.2534692,-24.858591
85788,0.72004414,-76.55304
85789,-0.58873767,51.248642
85790,0.77415967,195.10185
85791,-2.2318795,20.646793
85792,0.5269556,-82.08114
85793,-2.249786,-56.56653
85794,-2.5229945,-83.35714
85795,-0.5723651,62.728535
85796,-1.0350645,80.61878
85797,0.06537408,-26.184395
85798,0.16186854,-126.59547
85799,0.12680638,50.30297
85800,-0.30904973,4.7535524
85801,0.16414505,25.197538
85802,2.3243253,-159.84381
85803,1.7024069,299.3068
85804,-4.575771,-252.05779
85805,4.7617006,-389.232
85806,1.0590022,-174.99574
85807,2.377347,110.81753
85808,0.11236745,355.17416
85809,-2.4889882,230.48926
85810,-0.39071104,34.19616
85811,1.791239,99.703766
85812,-0.1239793,-34.88595
85813,-3.6553316,-262.80344
85814,2.2162228,260.95932
85815,-0.12589374,-88.398926
85816,1.5477384,242.68918
85817,-1.0301394,-261.2824
85818,-2.4531746,-135.8241
85819,1.4317554,-20.281958
85820,0.028376997,38.103363
85821,-2.038864,3.9923072
85822,-0.13234857,-3.8257816
85823,-1.70189,84.63851
85824,4.559977,319.08255
85825,3.0420833,191.53954
85826,0.6948322,-84.712776
85827,3.6094325,-145.49129
85828,-0.5888494,-7.5052114
85829,0.15943426,68.156975
85830,0.116326034,-58.417786
85831,-0.25124618,-59.84409
85832,2.0870984,163.79541
85833,-1.2802598,-95.6729
85834,-13.895144,-67.48572
85835,0.763288,-118.96079
85836,-0.24169561,85.87262
85837,-1.2743909,0.59348834
85838,0.27317235,-36.84151
85839,0.09870222,31.915833
85840,1.1247678,76.79174
85841,-0.017338693,-60.004147
85842,0.20031518,49.427948
85843,1.1015079,-269.94696
85844,2.6592722,-55.91424
85845,0.13591358,-235.95946
85846,-0.2962142,-25.783863
85847,1.2702959,88.92218
85848,-1.6444218,-39.261772
85849,-1.4813665,88.11422
85850,-0.25794688,-49.31366
85851,-2.7327094,276.75784
85852,-0.28689608,54.23876
85853,0.5652706,68.05852
85854,-0.013605356,-10.90807
85855,-1.9336966,-199.9621
85856,0.13608742,28.297731
85857,-0.44494888,-63.530983
85858,-2.697986,458.74695
85859,-0.15736791,-12.634072
85860,-0.36790207,-53.723328
85861,-1.4973006,-279.95486
85862,0.072233975,4.188426
85863,1.4376582,181.74506
85864,1.9568664,-139.20369
85865,-0.7643483,-462.02997
85866,-1.8364286,45.21734
85867,-0.6775191,-96.949394
85868,-0.56676364,259.68295
85869,-0.16233543,-2.9322243
85870,0.23353246,-3.4330075
85871,-0.36888668,196.4668
85872,2.8040977,-16.17456
85873,0.013523817,12.08308
85874,1.827811,171.19702
85875,-0.07182607,123.916725
85876,1.6782792,-8.090188
85877,1.6264968,71.16862
85878,-1.660547,-265.9577
85879,2.2259738,148.79709
85880,1.0872762,224.30388
85881,0.0059589446,52.963432
85882,-0.6420804,-122.36386
85883,-0.10829738,18.393677
85884,-2.9393654,-359.41348
85885,-0.666216,-51.61966
85886,0.04168579,54.050686
85887,-0.9518069,177.86353
85888,-0.7934566,6.088093
85889,0.050059617,3.2279148
85890,2.8669393,234.17004
85891,2.7145545,297.59335
85892,2.0430934,113.67008
85893,-0.9367837,156.85165
85894,-0.08216795,-6.6336966
85895,-0.18307027,64.29597
85896,0.87134165,-13.864247
85897,2.6690526,-287.28198
85898,-0.47677013,-51.250584
85899,2.1100202,-103.10194
85900,-1.6462066,121.77485
85901,1.094968,129.71777
85902,-2.405599,-312.30927
85903,1.9713793,164.2571
85904,0.10909963,98.170906
85905,-0.3177827,90.52541
85906,0.1276111,402.40048
85907,-0.36542723,-34.773014
85908,0.45980632,-274.02084
85909,-0.2241422,2.9052615
85910,-0.06113264,5.405704
85911,-2.349121,-157.28271
85912,-0.33687374,64.957924
85913,-0.84075546,-69.76096
85914,1.8263152,139.10226
85915,-0.63182235,-110.44838
85916,-1.8873793,145.06448
85917,0.48921284,337.0856
85918,-1.7160617,233.2901
85919,0.5120524,104.56033
85920,-0.0329341,-52.476273
85921,-0.7210188,-124.719315
85922,0.27900168,59.65442
85923,-1.7136278,-163.65239
85924,0.5242282,315.86115
85925,-0.01985953,-61.57507
85926,-2.5751028,-177.46805
85927,-0.042882353,-0.5317466
85928,0.5014272,-64.72395
85929,-2.0334716,-135.48709
85930,0.28382462,-57.14551
85931,0.5060047,219.94205
85932,-0.24790439,-36.103493
85933,-0.3856065,-36.150234
85934,2.0186255,189.4793
85935,0.23453054,200.51082
85936,0.21856603,25.326447
85937,0.16687909,-34.853752
85938,-2.2653625,-152.09682
85939,-0.061723918,43.671
85940,-0.9538318,-94.72521
85941,0.57482606,-318.11298
85942,1.7613997,163.35764
85943,-0.98703015,97.23404
85944,-0.13418481,-36.890007
85945,-0.010544807,-6.260215
85946,1.2743735,174.33458
85947,1.8124292,183.09843
85948,1.3614304,82.02729
85949,-0.98120135,-231.16594
85950,-0.003599465,0.70572007
85951,-2.7782943,144.2532
85952,-0.16205388,74.03559
85953,-1.174033,56.326225
85954,-0.12130618,23.030733
85955,-0.72067297,39.628643
85956,0.446389,-55.46075
85957,0.86193657,180.46114
85958,-1.2501982,25.200985
85959,-3.959659,-159.22844
85960,2.4814043,167.41895
85961,3.3708463,-48.14414
85962,3.0766606,-57.307976
85963,-0.18117502,-6.345358
85964,-4.590455,-390.005
85965,-0.1177488,-251.12155
85966,-0.21936733,10.906388
85967,2.1084852,-8.593695
85968,0.17792264,147.29764
85969,2.172411,56.163116
85970,-3.2220304,-35.857006
85971,0.2139419,-131.64629
85972,0.16177714,-21.39067
85973,-1.6776142,-21.099857
85974,-4.5451317,125.93647
85975,-1.1205502,-113.175995
85976,-0.11644104,9.017307
85977,-1.9697303,78.19441
85978,0.028833747,-14.0580635
85979,-0.48913074,-45.122738
85980,-1.1342354,-319.67816
85981,1.4370196,322.6216
85982,0.49644354,-18.991678
85983,-1.9354389,-178.3959
85984,-0.4412587,-111.7468
85985,1.0425607,67.371925
85986,-1.8973788,-35.172176
85987,1.6930504,-208.5703
85988,-1.7018487,-17.950218
85989,-2.571879,-80.523094
